data_atendimento,beneficiario,cpf,tipo_beneficiario,faixa_etaria,tipo_atendimento,procedimento,codigo_tuss,prestador,categoria_prestador,valor_cobrado,valor_pago,coparticipacao,status,observacao
2024-06-21,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Consulta,Consulta medica em consultorio - cardiologia,10101012,Hospital Coracao Paulista,Hospital,350.00,200.00,80.00,pago,controle trimestral
2024-06-22,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Terapia,Nutricao - sessao,50000560,Clinica Sao Lucas,Ambulatorio,150.00,120.00,30.00,pago,
2024-06-24,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-06-25,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Parto,Parto cesariana,31309178,Hospital Santa Clara,Maternidade,8500.00,8500.00,0.00,pago,
2024-06-25,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Internacao,Diaria de internacao - apartamento,30101581,Hospital Santa Clara,Maternidade,1800.00,1800.00,0.00,pago,pos-parto
2024-06-26,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Internacao,Diaria de internacao - apartamento,30101581,Hospital Santa Clara,Maternidade,1800.00,1800.00,0.00,pago,
2024-06-27,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Internacao,Diaria de internacao - apartamento,30101581,Hospital Santa Clara,Maternidade,1800.00,1800.00,0.00,pago,alta hospitalar
2024-06-25,Bebe Fernanda Costa,000.000.000-00,Dependente,0-18,Internacao,Assistencia ao recem-nascido em berco,31401011,Hospital Santa Clara,Maternidade,1200.00,1200.00,0.00,pago,
2024-06-26,Bebe Fernanda Costa,000.000.000-00,Dependente,0-18,Internacao,Assistencia ao recem-nascido em berco,31401011,Hospital Santa Clara,Maternidade,1200.00,1200.00,0.00,pago,
2024-06-27,Bebe Fernanda Costa,000.000.000-00,Dependente,0-18,Internacao,Assistencia ao recem-nascido em berco,31401011,Hospital Santa Clara,Maternidade,1200.00,1200.00,0.00,pago,alta com a mae
2024-06-27,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-06-28,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Terapia,Nutricao - sessao,50000560,Clinica Sao Lucas,Ambulatorio,150.00,120.00,30.00,pago,alta nutricional
